customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-002767,41.4958115294443,Female,38.96481489570633,Month-to-month,65.38,2568.56,fiber,No,7.18,2.0,336.1,5.4,Electronic check,1,2024-04-06,1
TC-001277,76.7899430997254,Female,1.3880552385027043,Month-to-month,57.39,34.94,Fiber optic,N,6.93,5.0,370.6,7.9,Bank transfer,1,2024-06-08,1
TC-002056,29.711132104177533,F,37.712478331233854,Month-to-month,15.0,707.16,nan,Yes,12.35,2.0,558.7,6.5,bank transfer,0,2024-06-29,1
TC-003645,29.834987045567328,Female,1.0,Month-to-month,73.41,52.03,No,Yes,7.06,1.0,213.3,6.2,Bank transfer,0,2024-05-30,0
TC-004144,46.674792840071675,Male,5.444754004201529,Month-to-month,52.72,127.69,Fiber optic,Yes,5.81,1.0,168.9,6.2,BT,3,2024-06-07,1
TC-002879,46.3828909248956,F,23.510595003154748,Two year,83.98,2082.87,None,no,21.17,4.0,292.8,10.7,bank transfer,5,2024-06-30,1
TC-004203,27.216905989186053,Female,20.844589839108338,Two year,67.69,1380.68,dsl,Yes,13.74,1.0,506.3,4.3,Credit card,4,2024-06-23,0
TC-002287,53.75085763923893,Male,16.968263343225672,Month-to-month,45.88,660.34,Fiber optic,Y,3.72,5.0,342.3,6.8,Bank transfer,4,2024-06-03,0
TC-002262,48.06442132442547,Female,11.598465182602617,One year,69.32,710.02,DSL,Yes,6.54,5.0,453.3,6.8,Electronic check,1,2024-05-24,0
TC-002297,48.275973313330255,Female,35.329374206153325,Two year,34.25,1238.01,dsl,Yes,32.35,0.0,346.9,5.0,Bank transfer,2,2024-06-08,0
TC-001754,18.0,Female,15.96801698124477,Month-to-month,81.39,1345.31,Fiber optic,yes,45.73,1.0,479.2,6.8,Credit card,1,2024-06-30,0
TC-001969,39.07637579470978,Female,8.372116361704245,Month-to-month,81.31,803.21,Fiber optic,No,13.97,2.0,435.6,6.2,Electronic check,4,2024-05-18,0
TC-004396,21.637236902370976,Male,8.43645615617233,Month-to-month,74.29,454.93,None,Yes,8.0,1.0,343.5,3.5,Mailed check,4,2024-05-30,1
TC-003118,30.663127497624558,female,28.344100258266806,Month-to-month,33.81,1028.13,None,No,20.7,3.0,372.2,8.0,Credit card,4,2024-05-10,0
TC-002394,32.249640983896526,Male,24.44028579250213,Month-to-month,70.53,1826.07,No,No,3.27,4.0,134.7,5.9,BT,0,2024-03-19,0
TC-000524,50.55898002889739,F,1.1993510764788473,One year,68.7,8.07,dsl,No,29.67,1.0,447.4,3.6,Credit card,2,2024-06-25,0
TC-003901,33.658218798588294,Male,7.890258440482308,Two year,67.83,573.81,Fiber optic,Yes,27.26,0.0,148.6,6.2,Electronic check,0,2024-06-04,0
TC-003123,49.36811498117994,Male,95.7449270286156,Month-to-month,127.97,12138.96,No,N,7.94,1.0,310.7,6.6,BT,5,2024-03-28,0
TC-004157,49.898050255084605,MALE,46.84071591386816,Month-to-month,107.02,5080.02,fiber,Yes,31.76,1.0,300.5,6.5,Electronic check,1,2024-06-23,0
TC-001970,59.00655145300597,Female,20.46446285690183,Month-to-month,59.75,1239.84,Fiber optic,No,8.59,1.0,374.8,7.4,credit card,2,2024-05-30,0
TC-000672,18.0,Female,4.67940767402629,Two year,43.01,10.44,fiber,Yes,9.23,4.0,217.4,-0.2,BT,0,2024-06-13,0
TC-004189,35.75062041576806,Female,41.64046714710885,Month-to-month,60.99,2461.41,Fiber optic,no,25.77,2.0,367.5,8.0,Mailed check,0,2024-06-13,0
TC-000667,38.17534173868717,Male,91.01409286497119,Two year,77.27,6989.14,DSL,no,34.34,1.0,213.3,7.3,Mailed check,0,2024-04-29,1
TC-004383,31.997269245726542,MALE,27.77946414163835,Month-to-month,104.49,3091.59,DSL,Yes,5.11,1.0,173.7,5.2,Electronic check,3,2024-06-23,0
TC-001888,48.36091566696135,MALE,4.722507346499288,One year,57.32,278.34,dsl,No,22.85,1.0,353.2,4.7,Credit card,0,2024-06-03,1
TC-003267,28.825153842303916,Male,13.935036661294923,One year,24.75,313.06,fiber,Yes,37.7,1.0,347.2,7.2,Electronic check,5,2024-06-07,0
TC-000281,43.70276017876872,Female,33.79397551863509,Month-to-month,66.37,2269.27,DSL,No,22.31,1.0,207.8,5.6,,0,2024-06-14,0
TC-001720,35.46770444145235,Male,66.5193033230992,Month-to-month,58.71,3897.7,DSL,Yes,5.19,3.0,263.0,5.0,Electronic check,0,2024-06-07,1
TC-002948,18.0,male,20.70356490046919,One year,95.95,1841.34,No,Yes,1.21,5.0,321.0,6.0,Credit card,3,2024-06-04,0
TC-000900,29.74596493519146,Male,1.315307913431407,Two year,78.35,149.87,No,No,16.24,1.0,229.3,5.0,Electronic check,0,2024-04-30,1
TC-004900,51.056857804168416,Female,14.361683344011677,One year,117.71,1746.12,Fiber optic,No,28.32,1.0,390.8,5.2,Credit card,0,2024-06-12,1
TC-000761,33.36543260643339,Female,50.13960794204777,Month-to-month,96.51,5095.68,DSL,Yes,37.13,4.0,229.6,5.5,Electronic check,5,2024-06-24,0
TC-001907,18.43685771897251,Female,73.58054183469093,Month-to-month,56.64,4081.27,DSL,No,12.04,1.0,250.3,7.1,Electronic check,4,2024-05-27,1
TC-004043,18.0,M,27.674246270508746,Month-to-month,37.51,1152.37,None,yes,,2.0,350.1,6.8,Mailed check,1,2024-06-27,0
TC-003824,44.7375154589882,Male,21.168172963750997,One year,75.41,1593.22,No,yes,3.42,0.0,338.1,9.1,Electronic check,4,2024-06-30,1
TC-004139,55.36955530304633,Female,13.198617437173166,Month-to-month,66.75,1008.0,DSL,Yes,20.09,3.0,152.2,6.5,bank transfer,5,2024-05-23,0
TC-003819,36.03480459578094,MALE,4.769748639505117,Two year,76.86,402.0,DSL,Yes,7.52,3.0,137.3,6.4,Mailed check,1,2024-05-15,1
TC-004301,35.64602127407734,Female,45.56150426384513,Month-to-month,21.07,969.55,None,Yes,11.5,1.0,301.1,2.5,Electronic check,3,2024-06-26,0
TC-002594,42.87034102212593,Female,41.5586924216291,Month-to-month,51.2,2182.87,No,Yes,17.25,0.0,455.5,4.4,Credit card,2,2024-06-28,0
TC-004165,35.50839174617417,Female,3.8468248543558734,Two year,109.41,386.03,Fiber optic,yes,31.15,2.0,259.2,7.5,Bank transfer,4,2024-06-18,0
TC-003032,32.126273814992274,Male,7.448300817866124,Two year,17.09,158.89,No,Yes,7.17,2.0,326.3,4.1,Credit card,2,2024-05-26,1
TC-003580,26.006476021511624,F,1.0,Month-to-month,89.08,64.65,Fiber optic,No,3.82,2.0,185.4,2.9,credit card,3,2024-06-28,1
TC-002833,65.44333152762297,Female,20.44861568008828,Two year,42.87,1003.49,DSL,Yes,14.41,1.0,418.0,1.1,Electronic check,2,2024-05-19,0
TC-003473,42.783877357462245,Female,40.49213464726509,One year,72.25,2839.81,fiber,No,0.41,2.0,230.6,4.6,Mailed check,4,2024-03-29,0
TC-000138,37.16907725691487,Male,3.1698920303400975,Month-to-month,70.29,212.48,DSL,no,25.66,5.0,312.8,3.6,Mailed check,5,2024-06-13,1
TC-002181,39.14941447497758,Female,37.3584238183021,Month-to-month,53.73,2027.7,fiber,Yes,8.76,2.0,381.2,5.4,Credit card,1,2024-03-29,1
TC-002129,52.73071973161866,Male,4.831608008278483,Month-to-month,75.29,256.39,No,Yes,3.28,4.0,420.1,7.6,Bank transfer,5,2024-05-11,1
TC-003178,34.47896779671545,Male,,Month-to-month,69.57,,Fiber optic,yes,34.49,5.0,345.3,7.8,Electronic check,0,2024-06-09,1
TC-004412,41.08386492971436,Female,52.8818612020348,Month-to-month,116.31,6064.58,No,Y,13.63,2.0,162.3,8.9,Bank transfer,1,2024-06-16,1
TC-004262,37.69808646392596,Female,15.046063640432074,Month-to-month,81.49,1346.49,dsl,No,9.36,0.0,483.6,3.6,Credit card,3,2024-06-23,1
TC-004345,32.191524175116356,Male,67.75432097316724,Month-to-month,38.17,2639.24,DSL,yes,6.24,3.0,349.6,8.8,Credit card,1,2024-05-05,0
TC-001332,60.28142777545975,M,1.7445301559251836,Two year,28.68,83.69,Fiber optic,No,2.34,3.0,407.7,6.9,Bank transfer,0,2024-05-26,0
TC-002018,18.0,Male,4.903373232635687,One year,15.0,51.03,DSL,Y,33.53,4.0,284.0,5.2,Mailed check,4,2024-06-22,1
TC-002483,71.88773029752177,Male,4.62471199347732,Two year,84.8,359.72,Fiber optic,Yes,2.23,2.0,228.9,3.1,Electronic check,3,2024-06-11,0
TC-001359,19.81632646838807,Female,17.370757032177053,Month-to-month,81.05,1373.81,dsl,Y,28.79,2.0,353.9,5.8,Credit card,0,2024-02-20,0
TC-001330,50.998930949943066,Male,63.223286399837136,One year,70.63,4334.32,Fiber optic,Yes,8.54,3.0,422.8,7.0,Electronic check,0,2024-06-27,0
TC-002151,39.362183933518935,Male,2.795624071536338,Month-to-month,89.2,400.32,nan,No,11.53,0.0,,4.0,Credit card,0,2024-06-21,0
TC-002123,41.71109430398408,Male,15.527026480376271,One year,42.17,684.01,fiber,Yes,13.48,4.0,132.5,8.6,Electronic check,5,2024-05-04,0
TC-003982,66.60921845232431,Male,6.239311403741228,Two year,106.75,840.37,DSL,Yes,13.46,3.0,370.0,7.2,Electronic check,1,2024-06-30,0
TC-001253,18.0,F,7.606793216629105,Month-to-month,87.88,751.53,DSL,yes,12.02,0.0,315.7,11.7,credit card,5,2024-06-23,0
TC-003279,43.19396793564054,Male,38.12152499477453,Two year,50.84,2131.28,dsl,no,42.92,3.0,298.0,7.1,Mailed check,4,2024-06-19,0
TC-003375,18.0,F,8.033265500704799,Two year,102.78,841.69,No,Yes,9.63,3.0,378.1,6.7,Bank transfer,1,2024-06-30,0
TC-002815,69.48835565218803,Male,8.371259330844907,One year,68.89,636.87,Fiber optic,No,27.17,2.0,375.0,7.2,Credit card,5,2024-05-30,0
TC-001849,56.541858007901055,MALE,36.699872486332595,Month-to-month,80.48,3068.15,Fiber optic,Yes,1.12,3.0,323.3,5.3,Electronic check,5,2024-06-28,1
TC-003038,44.556956564948564,Male,8.17178298574867,Month-to-month,-10.0,89.44,None,No,3.02,4.0,152.9,5.1,Credit card,1,2024-06-24,1
TC-000389,56.256357572790755,Female,15.370666095959956,Month-to-month,74.79,1034.03,nan,No,28.78,3.0,282.1,10.3,Bank transfer,5,2024-05-06,0
TC-000236,51.50878533477017,M,56.595987459444565,Month-to-month,28.81,1619.77,DSL,No,12.06,1.0,439.2,2.5,Bank transfer,3,2024-06-19,1
TC-001078,35.578272585511314,M,47.89178621715502,Month-to-month,43.35,2126.08,DSL,Yes,14.3,2.0,263.3,5.3,Credit card,2,2024-06-30,1
TC-001985,56.2968756806413,Male,2.546429265049084,One year,95.51,395.33,dsl,No,1.16,2.0,153.8,6.0,Mailed check,5,2024-06-25,0
TC-004364,59.932209762382186,male,17.625716177064323,Month-to-month,65.93,1171.29,DSL,No,11.82,3.0,246.9,9.3,Credit card,4,2024-05-26,0
TC-003963,42.73962497280334,Female,2.0628586867915226,One year,30.03,43.88,No,Yes,15.86,3.0,204.1,0.0,Electronic check,5,2024-05-19,0
TC-000771,52.616279031832136,M,58.177341225975184,Month-to-month,42.94,2360.46,fiber,Yes,41.32,4.0,252.8,7.6,CC,1,2024-03-03,1
TC-002166,26.773587122581972,MALE,1.0,Month-to-month,79.19,52.43,Fiber optic,No,10.4,1.0,422.0,-0.2,Bank transfer,1,2024-06-30,0
TC-000674,36.428387010063126,female,45.588364001766095,Two year,67.04,2958.06,No,Yes,30.71,4.0,409.5,10.8,bank transfer,1,2024-06-08,0
TC-000250,48.07472566441433,Male,26.595922674011554,Month-to-month,38.73,1003.71,DSL,No,6.96,1.0,238.6,5.5,Bank transfer,3,2024-04-19,1
TC-001575,48.996449736502896,male,1.0,Month-to-month,27.52,144.32,Fiber optic,Yes,10.17,2.0,292.2,5.1,,0,2024-06-29,0
TC-003420,34.01747155309216,Male,14.638582282811843,Month-to-month,74.52,998.55,None,No,12.08,1.0,241.6,3.7,Bank transfer,4,2024-05-17,0
TC-002082,51.01810123393672,Female,18.841298077416287,Month-to-month,79.38,1555.25,Fiber optic,Yes,24.91,4.0,350.2,8.2,Mailed check,5,2024-05-31,1
TC-001824,32.249961287648105,F,1.0,Month-to-month,86.59,164.48,No,Yes,42.63,7.0,304.4,7.9,Electronic check,5,2024-03-02,1
TC-000717,43.7134147299306,Male,50.272575432250775,Month-to-month,82.66,4200.05,DSL,Yes,7.75,1.0,138.5,7.5,Credit card,1,2024-05-17,1
TC-004716,41.431603774247534,M,44.38130613560521,Month-to-month,59.08,2439.68,fiber,no,6.17,0.0,484.1,3.1,Bank transfer,1,2024-06-09,1
TC-002049,37.081579252306234,female,55.153134847048186,Month-to-month,93.9,5180.42,fiber,Yes,6.76,1.0,331.7,5.2,Electronic check,3,2024-06-19,0
TC-004179,69.20111547773135,Male,18.409781882870238,Month-to-month,20.54,490.43,Fiber optic,No,11.83,1.0,412.9,11.0,Credit card,4,2024-06-23,0
TC-002725,71.43880785796192,Female,7.529758534629565,One year,91.27,792.24,DSL,no,46.13,3.0,260.4,5.0,Electronic check,5,2024-06-22,0
TC-004567,54.78702965149426,F,31.7968454907756,Month-to-month,89.92,2555.0,None,No,3.24,1.0,431.2,9.7,Mailed check,5,2024-06-16,0
TC-001461,39.92316024024339,female,34.998072737047885,Month-to-month,76.97,2549.78,Fiber optic,No,35.0,0.0,342.5,1.9,Electronic check,3,2024-04-10,0
TC-001669,54.6093003975683,female,10.589942542575187,Month-to-month,57.62,785.25,DSL,Yes,2.91,1.0,179.1,4.1,Electronic check,2,2024-06-20,0
TC-002757,44.9253747604219,Other,71.07346401455705,One year,107.21,7654.42,None,Yes,4.96,3.0,355.8,5.5,Mailed check,1,2024-05-04,0
TC-002001,31.872325875384277,Male,1.0,Month-to-month,85.61,14.64,Fiber optic,Yes,3.99,2.0,398.4,6.2,Mailed check,5,2024-06-21,1
TC-000405,35.249017927811344,F,32.43016897415778,Month-to-month,77.17,2170.76,DSL,Yes,25.22,3.0,434.9,6.2,Bank transfer,3,2024-06-30,1
TC-000385,30.61301007669453,Female,69.5843578064452,Month-to-month,69.1,4757.33,Fiber optic,Yes,13.51,3.0,52.3,5.5,Mailed check,0,2024-05-30,1
TC-004538,37.44974898784299,Female,94.54626088401639,Two year,82.17,7830.75,No,No,4.25,1.0,476.4,7.2,Credit card,4,2024-06-23,0
TC-002153,42.313297324439425,MALE,26.842163291744228,One year,78.79,2176.88,DSL,No,16.41,0.0,206.0,7.5,bank transfer,0,2024-06-29,0
TC-001634,57.44941226371742,M,15.363143950226053,Month-to-month,116.27,1998.99,Fiber optic,yes,5.4,3.0,437.6,7.1,Mailed check,4,2024-05-27,0
TC-004632,33.91042478305094,Female,3.647488122538542,Two year,75.72,192.15,Fiber optic,Yes,30.72,0.0,408.1,7.1,Bank transfer,4,2024-05-09,1
TC-003926,36.95419581883296,Male,28.48493299374735,Two year,45.71,1118.95,nan,Yes,20.4,2.0,389.7,6.5,Credit card,4,2024-06-04,0
TC-004159,32.25259671753845,Female,23.142452316992056,Month-to-month,89.58,2273.7,Fiber optic,Yes,11.27,3.0,272.8,6.0,bank transfer,4,2024-05-15,0
TC-000224,18.0,Female,19.2591423582703,Month-to-month,53.76,1033.06,DSL,Yes,14.93,1.0,418.4,6.3,Bank transfer,5,2024-05-13,1
TC-002194,21.552389931107843,Male,25.415034040524105,One year,49.09,1303.61,Fiber optic,Yes,26.74,3.0,336.9,3.1,Bank transfer,1,2024-04-19,1
TC-003137,56.27324655861064,Male,6.223961874855121,One year,15.0,27.63,Fiber optic,No,14.61,3.0,221.5,4.6,Electronic check,3,2024-05-22,0
TC-001825,44.529820079500915,F,44.567898160030964,Two year,15.0,750.51,nan,Yes,2.8,4.0,112.4,3.4,Credit card,0,2024-03-03,0
TC-004658,27.884659490004314,Female,37.96386377613583,Two year,101.6,3928.36,No,Yes,19.54,1.0,278.2,7.7,Credit card,3,2024-04-18,0
TC-000798,52.22251046058936,Other,11.754112601902403,One year,61.63,625.71,DSL,No,3.29,2.0,329.1,6.1,bank transfer,3,2024-05-04,0
TC-002872,48.87580055327226,Female,67.67325808068162,Month-to-month,64.39,4295.45,fiber,Yes,68.55,1.0,492.7,3.1,Electronic check,0,2024-06-17,0
TC-000010,50.13840065378947,MALE,23.24336119960047,One year,98.23,2165.48,None,Yes,4.72,3.0,232.1,4.5,Bank transfer,5,2024-05-27,0
TC-001945,51.323578347840765,M,5.133022745211145,Month-to-month,55.48,204.46,None,yes,0.63,4.0,159.2,7.1,Electronic check,1,2024-06-16,1
TC-001839,41.50155014033309,Male,6.381883473126682,One year,99.49,570.0,dsl,Yes,0.98,2.0,363.8,5.5,Credit card,5,2024-05-26,0
TC-000256,34.73648890700623,Male,36.587916800147255,Two year,92.96,3623.52,Fiber optic,Yes,5.77,3.0,406.6,3.8,Bank transfer,0,2024-06-04,1
TC-004554,27.507649149443743,Male,1.3028527145554316,Month-to-month,41.55,127.9,nan,Yes,15.2,0.0,,6.3,Credit card,3,2024-01-28,1
TC-001582,59.22956024143073,Female,41.683199093643765,Two year,54.64,2265.28,None,Yes,24.51,2.0,287.6,7.3,Credit card,2,2024-06-08,1
TC-002957,55.98287346390577,Male,10.62020330170263,Month-to-month,58.05,439.01,No,Yes,12.1,1.0,229.1,4.6,Credit card,2,2024-05-22,1
TC-000925,59.92569943387264,Male,5.483012317467361,One year,66.96,496.7,DSL,Yes,7.84,3.0,481.8,3.8,Electronic check,5,2024-03-09,1
TC-004474,50.16330528510521,Female,18.942809350731515,Two year,19.02,369.71,Fiber optic,No,0.27,3.0,260.6,8.9,Mailed check,3,2024-06-16,0
TC-002509,21.73388450687968,Other,40.02734556601634,Month-to-month,31.04,1300.14,fiber,N,4.24,2.0,479.1,2.0,Credit card,1,2024-06-07,1
TC-003776,49.073135706273085,F,13.47154287622614,Month-to-month,93.24,1352.96,fiber,No,7.12,0.0,251.6,5.4,Electronic check,2,2024-06-12,0
TC-004137,41.161193272166805,Female,12.57545374810827,Month-to-month,74.5,648.98,Fiber optic,Yes,7.6,3.0,176.1,9.2,Bank transfer,3,2024-06-30,1
TC-002780,49.19162277129096,Female,72.5405672801771,Month-to-month,84.13,6023.85,Fiber optic,no,90.01,4.0,301.6,5.8,Bank transfer,5,2024-06-07,1
TC-000540,33.34662195715277,,31.83829823250395,One year,77.92,2453.09,Fiber optic,N,16.79,1.0,216.0,5.4,BT,2,2024-06-11,0
TC-002746,37.55088811395302,M,2.7863457735066195,Month-to-month,74.2,160.4,DSL,yes,12.87,0.0,235.4,5.4,Mailed check,4,2024-06-25,1
TC-004544,33.03498475117714,Female,10.041200790061037,One year,54.46,687.58,No,Y,12.77,0.0,232.7,6.0,Credit card,1,2024-05-05,0
TC-004617,59.190413625201224,Male,15.388812519418085,One year,15.0,360.62,Fiber optic,Yes,8.73,1.0,268.9,8.6,Credit card,5,2024-04-27,0
TC-001146,42.23368571372201,Female,4.076054548689542,Month-to-month,79.66,335.68,None,no,21.68,0.0,255.3,5.0,Credit card,3,2024-06-18,1
TC-004469,43.61166561511339,MALE,27.461427735765483,One year,87.9,2346.97,Fiber optic,N,25.07,0.0,269.7,3.2,Bank transfer,5,2024-04-27,0
TC-000668,64.55989482874033,Female,36.71534188151072,Month-to-month,19.13,759.7,No,Yes,4.05,1.0,203.5,7.6,Credit card,5,2024-05-27,0
TC-003020,50.27611199866381,Female,56.70631004761762,One year,88.85,5003.38,nan,Yes,13.19,2.0,132.2,7.3,Credit card,4,2024-05-31,0
TC-000358,37.670120416197925,Male,46.95561905219469,Month-to-month,138.92,6559.97,No,No,27.63,1.0,359.2,5.6,Mailed check,2,2024-06-23,0
TC-002832,28.133010178056686,female,1.1073659713310324,One year,24.83,82.33,Fiber optic,Yes,5.89,1.0,315.3,6.1,credit card,3,2024-05-25,1
TC-002784,26.369333816353453,Male,48.90503081650937,One year,39.82,1992.67,DSL,No,36.84,1.0,521.7,3.9,Mailed check,5,2024-03-23,0
TC-001354,53.387327404539704,M,120.0,Month-to-month,56.82,6720.43,Fiber optic,Yes,2.39,1.0,188.0,10.8,Credit card,0,2024-06-23,0
TC-000471,37.874224542725344,Female,32.88016041512263,Two year,37.03,1073.31,Fiber optic,Yes,8.04,2.0,193.6,6.7,Mailed check,3,2024-06-16,0
TC-002704,57.35564319160472,Male,52.34168516227065,Month-to-month,92.83,4967.27,No,Yes,29.05,0.0,370.4,7.6,Mailed check,3,2024-05-22,0
TC-003331,55.70657432078379,Female,13.156553399070251,Month-to-month,15.0,172.57,No,Yes,24.42,4.0,407.1,6.4,bank transfer,3,2024-04-23,0
TC-003638,47.55091672903433,female,46.49407372726276,Two year,35.14,1424.04,DSL,Yes,19.42,3.0,658.3,9.0,credit card,0,2024-06-19,0
TC-001397,21.793105657054554,M,2.516273198542516,Month-to-month,69.01,180.97,No,No,9.41,4.0,397.8,6.6,Electronic check,2,2024-06-15,0
TC-003585,43.068806248663385,Female,25.868152063633644,One year,25.8,497.11,Fiber optic,Yes,10.79,4.0,205.7,10.5,Electronic check,0,2024-01-27,0
TC-004532,56.17817301917225,Male,13.73624639942082,Month-to-month,21.93,161.14,Fiber optic,Yes,7.18,5.0,493.1,5.5,Credit card,1,2024-04-10,0
TC-003377,37.802844864344905,Female,20.523354427895264,Month-to-month,76.51,1629.16,Fiber optic,Yes,23.8,0.0,302.5,8.7,credit card,2,2024-06-19,0
TC-001257,67.08858580256555,Female,32.2625228154782,Month-to-month,42.03,1327.37,Fiber optic,No,7.08,3.0,253.5,4.4,Mailed check,3,2024-05-07,0
TC-003513,67.68060426026838,Female,1.582963087434683,Month-to-month,38.37,16.68,Fiber optic,Yes,41.72,1.0,474.7,6.6,Electronic check,3,2024-06-26,1
TC-001251,46.96320348321686,Female,3.1909925027848502,Two year,71.62,200.98,Fiber optic,Yes,22.51,2.0,415.1,7.0,bank transfer,0,2024-04-09,0
TC-004857,55.06119966882605,Male,23.78110064230834,Month-to-month,19.77,426.24,Fiber optic,N,7.03,1.0,53.7,4.7,Electronic check,0,2024-05-12,1
TC-004299,27.230178227291063,Female,6.778455561804391,Month-to-month,64.62,244.75,DSL,no,12.92,2.0,215.3,7.8,Mailed check,5,2024-06-16,0
TC-003285,18.57760166337211,Male,4.444551889906364,Month-to-month,41.02,276.6,dsl,Yes,9.13,1.0,576.2,6.2,Mailed check,5,2024-06-11,0
TC-002934,56.32950837356629,Male,120.0,Two year,95.65,11497.67,Fiber optic,yes,8.7,2.0,113.6,7.5,Electronic check,3,2024-06-25,0
TC-004176,49.37258470870175,Male,37.39723705600108,Month-to-month,75.64,2749.68,No,Yes,2.71,2.0,292.3,4.4,bank transfer,1,2024-01-23,0
TC-001853,24.095447523652798,Male,55.26528808463502,Month-to-month,46.89,2551.05,fiber,No,16.18,1.0,50.9,6.7,Bank transfer,5,2024-06-20,1
TC-004919,62.26671134980073,F,38.23649964750135,One year,26.08,946.71,Fiber optic,Yes,29.74,3.0,281.8,6.4,Mailed check,4,2024-06-25,0
TC-002106,66.64009429883944,MALE,18.78454807945745,Month-to-month,95.59,1687.53,nan,Y,9.38,3.0,300.1,6.8,Credit card,5,2024-05-25,1
TC-000134,49.10388645952772,Female,41.52724524686082,Month-to-month,66.94,2898.51,fiber,yes,8.76,3.0,283.0,5.4,Bank transfer,1,2024-06-27,0
TC-000929,65.4828604385151,F,26.304768044531997,Month-to-month,46.22,1104.95,Fiber optic,N,0.15,4.0,234.7,5.6,BT,1,2024-05-27,0
TC-000824,36.55742159340512,Male,23.34557729853879,One year,79.16,1782.84,No,N,25.13,2.0,392.0,6.9,Electronic check,5,2024-06-27,0
TC-004589,35.10514841590505,Male,64.9328876747075,Two year,122.13,7862.13,Fiber optic,Yes,8.65,3.0,293.2,7.4,Bank transfer,1,2024-06-08,0
TC-001532,18.0,M,6.104106890653499,One year,52.81,339.16,fiber,Yes,10.66,3.0,381.5,7.1,Mailed check,0,2024-06-04,0
TC-001215,37.57575482561958,Female,22.004506028795937,Month-to-month,15.0,433.02,fiber,yes,8.0,3.0,178.8,6.0,Credit card,4,2024-04-21,1
TC-000505,32.2403614631726,Female,9.290361929232317,Month-to-month,90.88,1040.34,DSL,Yes,0.71,0.0,306.4,5.1,Electronic check,0,2024-06-21,0
TC-004286,45.04853931879047,M,48.45587156911441,Two year,107.93,5337.38,dsl,Yes,14.35,2.0,126.4,4.6,Electronic check,3,2024-05-27,0
TC-001997,41.6021811112641,Female,2.398588753818236,Month-to-month,89.85,294.78,DSL,no,3.32,0.0,258.8,9.1,Mailed check,2,2024-05-24,0
TC-003073,45.03493194634203,Male,66.28449871461319,One year,150.0,10136.93,DSL,Yes,15.86,2.0,21.7,9.2,Credit card,1,2024-06-29,0
TC-001959,57.84085213599078,F,5.226226285532789,Month-to-month,52.03,353.08,DSL,No,12.16,3.0,325.7,6.7,Electronic check,0,2024-05-07,1
TC-001385,53.13143058013961,female,17.11439678353532,Two year,65.65,1167.44,DSL,Yes,13.92,6.0,130.7,4.5,Credit card,1,2024-05-08,0
